country,Year,predicted_expenditure
Indonesia,2042,735.3250215414992
Indonesia,2043,750.736384741951
Indonesia,2044,766.1477479424029
Indonesia,2045,781.5591111428548
Indonesia,2046,796.9704743433067
Indonesia,2047,812.3818375437586
Indonesia,2048,827.7932007442105
Indonesia,2049,843.2045639446624
Nauru,2022,1595.657224155846
Nauru,2023,1646.6956279559527
Nauru,2024,1697.7340317560738
Nauru,2025,1748.7724355561804
Nauru,2026,1799.810839356287
Nauru,2027,1850.8492431564082
Nauru,2028,1901.8876469565148
Nauru,2029,1952.926050756636
Nauru,2030,2003.9644545567426
Nauru,2031,2055.0028583568637
Nauru,2032,2106.0412621569703
Nauru,2033,2157.079665957077
Nauru,2034,2208.118069757198
Nauru,2035,2259.1564735573047
Nauru,2036,2310.194877357426
Nauru,2037,2361.2332811575325
Nauru,2038,2412.2716849576536
Nauru,2039,2463.3100887577602
Nauru,2040,2514.3484925578814
Nauru,2041,2565.386896357988
Nauru,2042,2616.4253001580946
Nauru,2043,2667.463703958216
Nauru,2044,2718.5021077583224
Nauru,2045,2769.5405115584435
Nauru,2046,2820.57891535855
Nauru,2047,2871.6173191586713
Nauru,2048,2922.655722958778
Nauru,2049,2973.6941267588845
Serbia,2022,1906.0406844156096
Serbia,2023,1972.3655996216985
Serbia,2024,2038.6905148277874
Serbia,2025,2105.0154300339054
Serbia,2026,2171.3403452399943
Serbia,2027,2237.6652604460833
Serbia,2028,2303.9901756522013
Serbia,2029,2370.31509085829
Serbia,2030,2436.640006064379
Serbia,2031,2502.964921270497
Serbia,2032,2569.289836476586
Serbia,2033,2635.614751682675
Serbia,2034,2701.939666888793
Serbia,2035,2768.264582094882
Serbia,2036,2834.589497300971
Serbia,2037,2900.9144125070598
Serbia,2038,2967.2393277131778
Serbia,2039,3033.5642429192667
Serbia,2040,3099.8891581253556
Serbia,2041,3166.2140733314736
Serbia,2042,3232.5389885375625
Serbia,2043,3298.8639037436515
Serbia,2044,3365.1888189497695
Serbia,2045,3431.5137341558584
Serbia,2046,3497.8386493619473
Serbia,2047,3564.1635645680653
Serbia,2048,3630.4884797741543
Serbia,2049,3696.813394980243
Myanmar,2022,263.50649350649473
Myanmar,2023,276.32128740824555
Myanmar,2024,289.13608130999637
Myanmar,2025,301.9508752117472
Myanmar,2026,314.76566911349437
Myanmar,2027,327.5804630152452
Myanmar,2028,340.395256916996
Myanmar,2029,353.2100508187468
Myanmar,2030,366.02484472049764
Myanmar,2031,378.83963862224846
Myanmar,2032,391.6544325239993
Myanmar,2033,404.4692264257501
Myanmar,2034,417.2840203275009
Myanmar,2035,430.0988142292481
Myanmar,2036,442.9136081309989
Myanmar,2037,455.7284020327497
Myanmar,2038,468.54319593450055
Myanmar,2039,481.35798983625136
Myanmar,2040,494.1727837380022
Myanmar,2041,506.987577639753
Myanmar,2042,519.8023715415038
Myanmar,2043,532.6171654432546
Myanmar,2044,545.4319593450018
Myanmar,2045,558.2467532467526
Myanmar,2046,571.0615471485035
Myanmar,2047,583.8763410502543
Myanmar,2048,596.6911349520051
Myanmar,2049,609.5059288537559
France,2022,6049.397789610375
France,2023,6215.514602936164
France,2024,6381.631416261953
France,2025,6547.7482295878
France,2026,6713.865042913589
France,2027,6879.9818562393775
France,2028,7046.098669565225
France,2029,7212.215482891013
France,2030,7378.332296216802
France,2031,7544.449109542591
France,2032,7710.565922868438
France,2033,7876.682736194227
France,2034,8042.799549520016
France,2035,8208.916362845805
France,2036,8375.033176171652
France,2037,8541.14998949744
France,2038,8707.26680282323
France,2039,8873.383616149076
France,2040,9039.500429474865
France,2041,9205.617242800654
France,2042,9371.734056126443
France,2043,9537.85086945229
France,2044,9703.967682778079
France,2045,9870.084496103867
France,2046,10036.201309429656
France,2047,10202.318122755503
France,2048,10368.434936081292
France,2049,10534.551749407081
Croatia,2022,2327.71428571429
Croatia,2023,2399.3929983060516
Croatia,2024,2471.0717108978133
Croatia,2025,2542.750423489546
Croatia,2026,2614.4291360813077
Croatia,2027,2686.1078486730694
Croatia,2028,2757.786561264831
Croatia,2029,2829.465273856593
Croatia,2030,2901.1439864483254
Croatia,2031,2972.822699040087
Croatia,2032,3044.501411631849
Croatia,2033,3116.1801242236106
Croatia,2034,3187.8588368153723
Croatia,2035,3259.537549407134
Croatia,2036,3331.2162619988667
Croatia,2037,3402.8949745906284
Croatia,2038,3474.57368718239
Croatia,2039,3546.252399774152
Croatia,2040,3617.9311123659136
Croatia,2041,3689.609824957646
Croatia,2042,3761.288537549408
Croatia,2043,3832.9672501411696
Croatia,2044,3904.6459627329314
Croatia,2045,3976.324675324693
Croatia,2046,4048.0033879164257
Croatia,2047,4119.682100508187
Croatia,2048,4191.360813099949
Croatia,2049,4263.039525691711
